head,tail,type,text_sha256
large-vessel vasculiti,C0017526,causes,0
transmural inﬁltration,C1513475,causes,0
transmural inﬁltration,C1547962,causes,0
transmural inﬁltration,C0017526,causes,0
transmural inﬁltration,C0017526,causes,0
C1513475,C0017526,causes,0
C1547962,C0017526,causes,0
C1547962,C0017526,causes,0
J.C.,"Jennette
cell arteritis",causes,0
J.C.,left),causes,0
J.C.,transmural inﬂammation,causes,0
J.C.,C0162864,causes,0
J.C.,impinging,causes,0
J.C.,C0524461,interacts,0
"Jennette
cell arteritis",left),causes,0
"Jennette
cell arteritis",transmural inﬂammation,causes,0
"Jennette
cell arteritis",C0162864,causes,0
"Jennette
cell arteritis",impinging,causes,0
"Jennette
cell arteritis",C0524461,causes,0
left),transmural inﬂammation,causes,0
transmural inﬂammation,C0162864,causes,0
transmural inﬂammation,impinging,causes,0
transmural inﬂammation,C0524461,causes,0
C0162864,C0332463,causes,0
C0162864,C0524461,causes,0
C0332463,C0524461,causes,0
C0332463,emia,causes,0
C0332463,C1547928,causes,0
C1314939,C0035065,causes,0
C1314939,C5203061,causes,0
C1314939,C0035065,causes,0
C1314939,C1261287,causes,0
C1314939,C0333641,causes,0
C1314939,C0022646,causes,0
C1314939,C0301630,causes,0
C1314939,C1879945,causes,0
C1314939,tubules,causes,0
C1314939,resultant,causes,0
C1314939,C1413514,causes,0
C1314939,glomeruli,causes,0
C0035065,C5203061,causes,0
C0035065,C0035065,causes,0
C0035065,C1261287,causes,0
C0035065,C0333641,causes,0
C0035065,C0301630,causes,0
C0035065,C1879945,causes,0
C0035065,tubules,causes,0
C0035065,resultant,causes,0
C0035065,C1413514,causes,0
C0035065,glomeruli,causes,0
C5203061,C0035065,causes,0
C5203061,C1261287,causes,0
C5203061,C0333641,causes,0
C5203061,C0022646,associated,0
C5203061,C0301630,causes,0
C5203061,C1879945,causes,0
C5203061,tubules,associated,0
C5203061,resultant,causes,0
C5203061,C1413514,causes,0
C5203061,glomeruli,causes,0
C0035065,C1261287,causes,0
C0035065,C0333641,causes,0
C0035065,C0301630,causes,0
C0035065,C1879945,causes,0
C0035065,tubules,causes,0
C0035065,resultant,causes,0
C0035065,C1413514,causes,0
C0035065,glomeruli,causes,0
C1261287,C0333641,causes,0
C1261287,C0022646,associated,0
C1261287,C0301630,causes,0
C1261287,C1879945,causes,0
C1261287,tubules,associated,0
C1261287,resultant,causes,0
C1261287,C1413514,causes,0
C1261287,glomeruli,causes,0
C0333641,C0022646,causes,0
C0333641,C0301630,causes,0
C0333641,C1879945,causes,0
C0333641,tubules,associated,0
C0333641,resultant,causes,0
C0333641,C1413514,causes,0
C0333641,glomeruli,causes,0
C0022646,C0301630,causes,0
C0022646,C1879945,causes,0
C0022646,tubules,causes,0
C0022646,resultant,causes,0
C0022646,C1413514,causes,0
C0022646,glomeruli,causes,0
C0301630,C1879945,causes,0
C0301630,tubules,causes,0
C0301630,resultant,causes,0
C0301630,C1413514,causes,0
C0301630,glomeruli,causes,0
C1879945,resultant,causes,0
C1879945,C1413514,causes,0
C1879945,glomeruli,causes,0
tubules,resultant,causes,0
tubules,glomeruli,causes,0
resultant,C1413514,causes,0
resultant,glomeruli,causes,0
C1413514,glomeruli,causes,0
C5203061,C0333641,causes,0
C5203061,C0596790,causes,0
C5203061,ﬁbrosis,causes,0
C5203061,inﬂammation,causes,0
C5203061,emic atrophy,causes,0
C0333641,C0596790,causes,0
C0333641,ﬁbrosis,causes,0
C0333641,inﬂammation,causes,0
C0333641,emic atrophy,causes,0
C0596790,inﬂammation,causes,0
C0596790,emic atrophy,causes,0
ﬁbrosis,inﬂammation,causes,0
ﬁbrosis,emic atrophy,causes,0
inﬂammation,emic atrophy,interacts,0
Large-vessel  ,C1963274,causes,0
Large-vessel  ,C0475224,treats,0
Large-vessel  ,C1522326,treats,0
Large-vessel  ,C0001617,treats,0
C1963274,C0475224,treats,0
C1963274,C1522326,treats,0
C1963274,C0001617,treats,0
C0475224,C1522326,treats,0
C0475224,C0001617,treats,0
C1522326,C0001617,treats,0
Surgical revascularization  ,C0001617,treats,0
Surgical revascularization  ,C0205411,treats,0
Surgical revascularization  ,C0309872,causes,0
C0001617,C0205411,treats,0
C0001617,C0309872,treats,0
C0205411,C0309872,treats,0
C0030668,C1963274,causes,0
C0403416,C1963274,causes,0
Renal granulomas,systemic vas-,causes,0
C2945760,C0403529,causes,0
C2945760,C0746619,causes,0
C2945760,alpha1/alpha2 chains,causes,0
C0403529,C0746619,causes,0
C0403529,IgA1-kappa antibody,causes,0
C0403529,alpha1/alpha2 chains,causes,0
IgA1-kappa antibody,alpha1/alpha2 chains,interacts,0
C1880022,C0052055,interacts,0
Anti-neutrophil cytoplasm,coexisting,interacts,0
coexisting,C0030705,interacts,0
coexisting,C0205329,interacts,0
C0030705,C0205329,causes,0
C1801950,C0151701,causes,0
C1801950,C0027697,causes,0
C1801950,ANCA-associated,associated,0
C0151701,C0027697,causes,0
C0151701,ANCA-associated,associated,0
C0027697,ANCA-associated,associated,0
C0443252,C0596901,treats,0
C0443252,C1522326,treats,0
C0443252,C0032105,treats,0
C1274040,C0596901,treats,0
C1274040,C1522326,causes,0
C1274040,C0032105,treats,0
C0596901,C1522326,causes,0
C0596901,C0032105,treats,0
C1522326,C0032105,treats,0
C0403416,paucity,causes,0
C0699748,C1801960,causes,0
C0699748,C0022663,causes,0
C0699748,C1883709,causes,0
C0699748,ANCA-positive  ,causes,0
C1801960,C0022663,causes,0
C1801960,C1883709,causes,0
C1801960,ANCA-positive  ,causes,0
C0022663,C1883709,causes,0
C0022663,ANCA-positive  ,interacts,0
C1883709,ANCA-positive  ,interacts,0
Antineutrophil,cytoplasmic autoantibodies,interacts,0
Antineutrophil,C1294077,causes,0
Antineutrophil,C0156221,causes,0
Antineutrophil,C1963274,causes,0
cytoplasmic autoantibodies,C0156221,causes,0
cytoplasmic autoantibodies,C1963274,causes,0
C1294077,C0156221,causes,0
C1294077,C1963274,causes,0
C0156221,C1963274,causes,0
C0027950,C0003241,interacts,0
C0027950,C0205263,interacts,0
C0027950,crescentic  ,causes,0
C0003241,C0205263,interacts,0
C0003241,crescentic  ,causes,0
C0205263,crescentic  ,causes,0
Neonatal microscopic polyangiitis,C3244299,causes,0
Neonatal microscopic polyangiitis,C2347083,causes,0
Neonatal microscopic polyangiitis,myeloperoxidase-antineutrophil,causes,0
Neonatal microscopic polyangiitis,C0312620,causes,0
Neonatal microscopic polyangiitis,C2939425,causes,0
Neonatal microscopic polyangiitis,C0151701,causes,0
C3244299,C2347083,causes,0
C3244299,myeloperoxidase-antineutrophil,causes,0
C3244299,C0312620,causes,0
C3244299,C2939425,causes,0
C3244299,C0151701,causes,0
C2347083,myeloperoxidase-antineutrophil,causes,0
C2347083,C0312620,causes,0
C2347083,C2939425,causes,0
C2347083,C0151701,causes,0
myeloperoxidase-antineutrophil,C2939425,causes,0
myeloperoxidase-antineutrophil,C0151701,causes,0
C0312620,C2939425,interacts,0
C0312620,C0151701,causes,0
C2939425,C0151701,causes,0
C3887704,C3844738,treats,0
C3887704,ANCA-associated microscopic polyangiitis,associated,0
C3844738,ANCA-associated microscopic polyangiitis,associated,0
Renal granulomas,systemic vas-,causes,0
Guillevin L,Lhote,treats,0
Guillevin L,C0031036,treats,0
Guillevin L,C0205288,treats,0
Lhote,C0031036,treats,0
Lhote,C0205288,treats,0
C0031036,C0205288,treats,0
C3887704,C0026691,treats,0
C3887704,C0348016,treats,0
C0026691,C0348016,treats,0
Sonnenblick M,Rosin A. Nonclassical,treats,0
Nasher G,Rosin A. Nonclassical,treats,0
C0268790,C1696708,treats,0
C0032659,C0035647,interacts,0
C0032659,C0686907,interacts,0
C0035647,C0686907,causes,0
C0205217,C1696708,causes,0
C0205217,C0001811,causes,0
C0205217,C1514241,causes,0
C0205217,C0085756,causes,0
C0205217,C3853635,causes,0
C0205217,C0205101,causes,0
C0205217,factors,causes,0
C1696708,C0001811,causes,0
C1696708,C1514241,causes,0
C1696708,C0241889,causes,0
C1696708,C0085756,causes,0
C1696708,C3853635,causes,0
C1696708,C0205101,causes,0
C1696708,factors,causes,0
C0001811,C0205101,causes,0
C0001811,factors,causes,0
C1514241,C0205101,causes,0
C1514241,factors,causes,0
C0085756,factors,causes,0
C3853635,factors,causes,0
C0205101,factors,causes,0
C0030705,C0205088,treats,0
C0030705,C0022658,causes,0
C0030705,C0233494,causes,0
C0205088,C0022658,causes,0
C0205088,C0233494,causes,0
C0022658,C0233494,causes,0
C1696708,C0026538,causes,0
C1696708,C0026565,causes,0
C1696708,C3887460,causes,0
C1696708,C0022658,causes,0
C0026538,C0026565,causes,0
C0026538,C3887460,causes,0
C0026538,C0022658,causes,0
C0026565,C3887460,causes,0
C0026565,C0022658,causes,0
C3887460,C0022658,associated,0
C0205224,C1696708,causes,0
C0205224,C0011900,causes,0
C1696708,C0011900,causes,0
Hyper-,C0233494,causes,0
Hyper-,C3263685,causes,0
Hyper-,excess,causes,0
Hyper-,C0002006,causes,0
Hyper-,C0806033,causes,0
Hyper-,C0014563,causes,0
Hyper-,C0001629,causes,0
Hyper-,C0027651,causes,0
Hyper-,renin-producing tumors,causes,0
Hyper-,C4552843,causes,0
C0233494,C3263685,causes,0
C0233494,excess,causes,0
C0233494,C0002006,causes,0
C0233494,C0806033,causes,0
C0233494,C0014563,causes,0
C0233494,C0001629,causes,0
C0233494,C0027651,causes,0
C0233494,renin-producing tumors,causes,0
C0233494,C4552843,causes,0
C3263685,excess,causes,0
C3263685,C0002006,causes,0
C3263685,C0806033,causes,0
C3263685,C0014563,causes,0
C3263685,adrenal cortical,causes,0
C3263685,C0001629,causes,0
C3263685,C0027651,causes,0
C3263685,renin-producing tumors,causes,0
C3263685,C4552843,causes,0
excess,C0002006,causes,0
excess,C0806033,causes,0
excess,C0014563,causes,0
excess,C0001629,causes,0
excess,C0027651,causes,0
excess,renin-producing tumors,causes,0
excess,C4552843,causes,0
C0002006,C0014563,causes,0
C0002006,C0027651,causes,0
C0002006,renin-producing tumors,causes,0
C0002006,C4552843,causes,0
C0806033,C0014563,causes,0
C0806033,C0001629,causes,0
C0806033,C0027651,causes,0
C0806033,renin-producing tumors,causes,0
C0806033,C4552843,causes,0
C0014563,C0001629,causes,0
C0014563,C0027651,causes,0
C0014563,renin-producing tumors,causes,0
C0014563,C4552843,causes,0
adrenal cortical,C0027651,causes,0
adrenal cortical,C4552843,causes,0
C0001629,C0027651,causes,0
C0001629,renin-producing tumors,causes,0
C0001629,C4552843,causes,0
C0027651,renin-producing tumors,causes,0
C0027651,C4552843,causes,0
renin-producing tumors,C4552843,causes,0
C1522484,neurogenic,causes,0
C1522484,C0439669,causes,0
C1522484,C0678594,causes,0
C1522484,C0221198,causes,0
C1522484,C0022646,causes,0
C1522484,C1696708,causes,0
C1522484,C1696708,causes,0
C1522484,C1522484,causes,0
neurogenic,C0439669,causes,0
neurogenic,C0678594,causes,0
neurogenic,C0221198,causes,0
neurogenic,C0022646,causes,0
neurogenic,C1696708,causes,0
neurogenic,C1696708,causes,0
neurogenic,C1522484,causes,0
C0439669,C0678594,causes,0
C0439669,C0221198,causes,0
C0439669,C0022646,causes,0
C0439669,C1696708,causes,0
C0439669,C1696708,causes,0
C0439669,C1522484,causes,0
C0678594,C0221198,causes,0
C0678594,C0022646,causes,0
C0678594,C1696708,causes,0
C0678594,C1696708,causes,0
C0678594,C1522484,causes,0
C0221198,C0022646,causes,0
C0221198,C1696708,causes,0
C0221198,C1696708,causes,0
C0221198,C1522484,causes,0
C0022646,C1696708,causes,0
C0022646,C1696708,causes,0
C0022646,C1522484,causes,0
C1696708,C1696708,causes,0
C1696708,C1522484,causes,0
C1696708,C1522484,causes,0
C1561643,C0155616,causes,0
C1561643,C1696708,causes,0
C0155616,C1696708,causes,0
C0005768,salt/water  ,interacts,0
C0005768,inﬂuence,interacts,0
salt/water  ,inﬂuence,interacts,0
C0203408,C0042397,treats,0
C0203408,C0002006,treats,0
C1419338,C0003012,treats,0
C1419338,C0042397,treats,0
C1419338,C0002006,treats,0
C0033268,C0003012,treats,0
C0033268,C0042397,treats,0
C0079411,C0003012,treats,0
C0079411,C0042397,treats,0
C0079411,stim-,treats,0
C0079411,C0002006,treats,0
C0003012,C0042397,treats,0
C0003012,stim-,treats,0
C0003012,C0002006,treats,0
C0042397,stim-,treats,0
C0042397,C0002006,treats,0
stim-,C0002006,treats,0
renovascular disease,C1261287,causes,0
renovascular disease,C0920646,causes,0
renovascular disease,C0442805,causes,0
renovascular disease,C1622949,interacts,0
renovascular disease,systemic blood pres-,causes,0
C1261287,C0920646,causes,0
C1261287,C0442805,interacts,0
C1261287,C1622949,interacts,0
C1261287,systemic blood pres-,causes,0
C0920646,C0442805,causes,0
C0920646,C1622949,interacts,0
C0920646,systemic blood pres-,causes,0
C0442805,C1622949,interacts,0
C0442805,systemic blood pres-,causes,0
C1622949,systemic blood pres-,interacts,0
C1841992,multiple factors,causes,0
C1841992,C0205217,interacts,0
C1841992,C0005768,interacts,0
multiple factors,C0205217,causes,0
multiple factors,C0005768,causes,0
C0205217,C0005768,causes,0
C0392756,C0722058,associated,0
C0392756,C0392756,causes,0
C0392756,C0205217,causes,0
C0577559,C0205217,causes,0
C0722058,C0392756,causes,0
C0722058,C0205217,associated,0
C0392756,C0205217,causes,0
"Fogo
extracellular volume",C0003012,causes,0
"Fogo
extracellular volume",C0002006,causes,0
"Fogo
extracellular volume",vaso-,causes,0
"Fogo
extracellular volume",C3898092,causes,0
"Fogo
extracellular volume",C0332155,causes,0
"Fogo
extracellular volume",C1696708,causes,0
"Fogo
extracellular volume",C0018787,causes,0
C0205217,C0002006,causes,0
C0205217,vaso-,causes,0
C0205217,C3898092,causes,0
C0205217,C0332155,causes,0
C0205217,C1696708,causes,0
C0205217,C0018787,causes,0
C0003012,vaso-,causes,0
C0003012,C3898092,causes,0
C0003012,C0332155,treats,0
C0003012,C1696708,causes,0
C0003012,C0018787,causes,0
C0002006,vaso-,causes,0
C0002006,C3898092,causes,0
C0002006,C0332155,treats,0
C0002006,C1696708,causes,0
C0002006,C0018787,causes,0
vaso-,C3898092,causes,0
vaso-,C0332155,causes,0
vaso-,C1696708,causes,0
vaso-,C0018787,causes,0
C3898092,C0332155,causes,0
C3898092,C1696708,causes,0
C3898092,C0018787,causes,0
C0332155,C1696708,causes,0
C0332155,C0018787,causes,0
C1696708,C0018787,causes,0
C2825407,C0030705,causes,0
C2825407,die  ,causes,0
C2825407,C0018799,causes,0
C2825407,C0007820,causes,0
C0030705,die  ,causes,0
C0030705,C0018799,causes,0
C0030705,C0007820,causes,0
die  ,C0018799,causes,0
die  ,C0007820,causes,0
C0018799,C0007820,causes,0
C3887704,C0392756,treats,0
C3887704,C0005823,treats,0
C3887704,reduces,treats,0
C3887704,C0026565,causes,0
C3887704,cially  ,treats,0
C3887704,C0021149,causes,0
C3887704,C1880018,treats,0
C0392756,C0005823,treats,0
C0392756,reduces,treats,0
C0392756,C0026565,causes,0
C0392756,cially  ,treats,0
C0392756,C0021149,causes,0
C0392756,C1880018,causes,0
C0005823,reduces,treats,0
C0005823,C0026565,causes,0
C0005823,cially  ,treats,0
C0005823,C0021149,causes,0
C0005823,C1880018,causes,0
reduces,C0026565,causes,0
reduces,cially  ,treats,0
reduces,C0021149,causes,0
reduces,C1880018,causes,0
C0026565,cially  ,causes,0
C0026565,C0021149,causes,0
C0026565,C1880018,causes,0
cially  ,C0021149,causes,0
cially  ,C1880018,treats,0
C0021149,C1880018,causes,0
C1696708,C0521110,causes,0
C1696708,decline,causes,0
C1696708,C0017654,causes,0
C1696708,C1521970,causes,0
C1696708,chronic renal dis-,causes,0
C1696708,C1696708,causes,0
C1696708,C0332281,causes,0
C0521110,decline,causes,0
C0521110,C0017654,causes,0
C0521110,C1521970,causes,0
C0521110,chronic renal dis-,causes,0
C0521110,C1696708,causes,0
C0521110,C0332281,causes,0
decline,C0017654,causes,0
decline,C1521970,causes,0
decline,chronic renal dis-,causes,0
decline,C1696708,causes,0
decline,C0332281,causes,0
C0017654,C1521970,causes,0
C0017654,chronic renal dis-,causes,0
C0017654,C1696708,causes,0
C0017654,C0332281,causes,0
C1521970,chronic renal dis-,causes,0
C1521970,C1696708,causes,0
C1521970,C0332281,causes,0
chronic renal dis-,C1696708,causes,0
chronic renal dis-,C0332281,causes,0
C1696708,C0332281,causes,0
C1561643,C0596070,treats,0
C1561643,C0030705,treats,0
C1561643,end-stage treatment Medicare programs,treats,0
C0596070,C0030705,treats,0
C0596070,end-stage treatment Medicare programs,treats,0
C0030705,end-stage treatment Medicare programs,treats,0
C1707722,C0205217,causes,0
C1707722,C0005823,causes,0
C0205217,C0005823,causes,0
C0441712,C0003364,interacts,0
C0441712,beneﬁt,interacts,0
C0441712,C0030705,treats,0
C0441712,C1561643,interacts,0
C0003364,beneﬁt,treats,0
C0003364,C0030705,treats,0
C0003364,C1561643,treats,0
beneﬁt,C0030705,treats,0
beneﬁt,C1561643,treats,0
C0030705,C1561643,treats,0
C0027719,C0022646,causes,0
C0027719,C0205248,causes,0
C0027719,C0205148,causes,0
C0027719,thinned cortex,causes,0
C0205282,C0036429,causes,0
C0205282,C0031256,causes,0
C0205282,C0426747,causes,0
C0205282,C0205152,causes,0
C0205282,C0205148,causes,0
C0205282,C0302133,causes,0
C0205282,occasional areas,causes,0
C0036429,C0031256,causes,0
C0036429,C0426747,causes,0
C0036429,C0205152,causes,0
C0036429,C0205148,causes,0
C0036429,C0302133,causes,0
C0036429,occasional areas,causes,0
C0031256,C0426747,causes,0
C0031256,C0205152,causes,0
C0031256,C0205148,causes,0
C0031256,C0302133,causes,0
C0031256,occasional areas,causes,0
C0426747,C0205152,causes,0
C0426747,C0205148,causes,0
C0426747,C0302133,causes,0
C0426747,occasional areas,causes,0
Microscopically,C3273254,causes,0
Microscopically,C0020191,causes,0
Microscopically,C0333562,causes,0
C3273254,C1801960,causes,0
C3273254,C0205098,causes,0
C3273254,C0205115,causes,0
C3273254,C0020191,causes,0
C3273254,C0333562,associated,0
C3273254,intimal,causes,0
C1801960,C0205115,causes,0
C1801960,C0020191,causes,0
C1801960,C0333562,causes,0
C1801960,intimal,causes,0
C0205098,C0205115,causes,0
C0205098,C0020191,causes,0
C0205098,C0333562,causes,0
C0205098,intimal,causes,0
C0205115,intimal,causes,0
C0020191,C0333562,causes,0
C0020191,intimal,causes,0
C0333562,intimal,causes,0
C0333438,endothelial injury,causes,0
C0333438,C0205217,causes,0
endothelial injury,C0205217,causes,0
C0205234,C0475224,associated,0
C0205234,C0036429,associated,0
C0205234,C1858395,causes,0
C0205234,C0596790,associated,0
C0205234,ﬁbrosis,associated,0
C0475224,C0036429,causes,0
C0475224,C1858395,causes,0
C0475224,C0596790,causes,0
C0475224,ﬁbrosis,causes,0
C0036429,C1858395,causes,0
C0036429,C0596790,causes,0
C0036429,ﬁbrosis,interacts,0
C1858395,C0596790,interacts,0
C1858395,ﬁbrosis,associated,0
C0596790,ﬁbrosis,causes,0
C2348867,obsolescent,causes,0
C0036429,obsolescent,causes,0
C0036429,ﬁbrous  ,causes,0
Solidiﬁed glomeruli,tuft,causes,0
Solidiﬁed glomeruli,sclerosed,causes,0
Solidiﬁed glomeruli,C0041455,causes,0
tuft,sclerosed,causes,0
tuft,C0041455,causes,0
sclerosed,C0041455,causes,0
C1522484,C0205122,associated,0
C1522484,C1417247,associated,0
C1522484,associated glomerular,associated,0
C1522484,corrugation,associated,0
C1522484,Bowman’s space,associated,0
C1522484,ﬁbrous mate-,associated,0
C0205234,C0205122,associated,0
C0205234,C1417247,associated,0
C0205234,associated glomerular,associated,0
C0205234,corrugation,associated,0
C0205234,Bowman’s space,associated,0
C0205234,ﬁbrous mate-,associated,0
C0205122,C1417247,associated,0
C0205122,associated glomerular,causes,0
C0205122,corrugation,associated,0
C0205122,Bowman’s space,associated,0
C0205122,ﬁbrous mate-,interacts,0
C1417247,associated glomerular,associated,0
C1417247,corrugation,associated,0
C1417247,Bowman’s space,associated,0
C1417247,ﬁbrous mate-,causes,0
associated glomerular,corrugation,associated,0
associated glomerular,Bowman’s space,associated,0
associated glomerular,ﬁbrous mate-,associated,0
corrugation,Bowman’s space,associated,0
corrugation,ﬁbrous mate-,associated,0
Bowman’s space,ﬁbrous mate-,associated,0
C1521970,hypertension-associated  injury,associated,0
C1415545,hypertension-associated  injury,associated,0
C0205122,C1522484,causes,0
C0205122,hypertension-associated  injury,associated,0
C0334135,C1522484,causes,0
C0334135,hypertension-associated  injury,associated,0
C0334135,pathic,causes,0
C1522484,hypertension-associated  injury,associated,0
C1522484,pathic,causes,0
hypertension-associated  injury,pathic,associated,0
C0221198,C0521110,associated,0
C0221198,hypertension-associated consist,associated,0
C0221198,C0205295,causes,0
C0221198,C0003847,associated,0
C0221198,C0005773,associated,0
C0221198,C0332255,associated,0
C0521110,hypertension-associated consist,associated,0
C0521110,C0205295,causes,0
C0521110,C0003847,associated,0
C0521110,C0005773,associated,0
C0521110,C0332255,causes,0
hypertension-associated consist,C0205295,associated,0
hypertension-associated consist,C0003847,associated,0
hypertension-associated consist,C0005773,causes,0
hypertension-associated consist,C0332255,causes,0
C0205295,C0332255,causes,0
C0020540,C0003847,causes,0
C0020540,"ﬁbrinoid necro-
sis",causes,0
C0020540,interlobular arteries,causes,0
C0020540,concentric onion-skin,causes,0
C0020540,intimal,causes,0
C0020540,ﬁbrosis,causes,0
C0020540,C1547010,causes,0
C0020540,C0205329,causes,0
C0020540,C0036421,causes,0
C0003847,ﬁbrosis,causes,0
C0003847,C0205329,causes,0
C0003847,C0036421,causes,0
"ﬁbrinoid necro-
sis",ﬁbrosis,associated,0
"ﬁbrinoid necro-
sis",C0205329,causes,0
"ﬁbrinoid necro-
sis",C0036421,causes,0
interlobular arteries,ﬁbrosis,causes,0
interlobular arteries,C0205329,causes,0
interlobular arteries,C0036421,causes,0
concentric onion-skin,ﬁbrosis,associated,0
concentric onion-skin,C0036421,causes,0
intimal,C0205329,causes,0
intimal,C0036421,causes,0
ﬁbrosis,C1547010,causes,0
ﬁbrosis,C0205329,causes,0
ﬁbrosis,C0036421,causes,0
C1547010,C0036421,causes,0
C0205329,C0036421,causes,0
C0027719,C1696708,causes,0
C0027719,C1858395,causes,0
C0027719,C0334137,causes,0
C0027719,C3273254,causes,0
C1696708,C1858395,causes,0
C1696708,C0334137,causes,0
C1696708,C3273254,causes,0
C1858395,C0334137,causes,0
C1858395,C3273254,causes,0
C0334137,C3273254,causes,0
Immunoﬂuorescence,glomeruli,associated,0
trapping,glomeruli,associated,0
C0020861,glomeruli,associated,0
C1571455,glomeruli,associated,0
C0205282,ﬁbrin/ﬁbrinogen staining,causes,0
C0205282,necrosed,causes,0
C0205282,C0332664,causes,0
ﬁbrin/ﬁbrinogen staining,necrosed,causes,0
ﬁbrin/ﬁbrinogen staining,C0332664,causes,0
necrosed,C0332664,causes,0
corrugated,emic,causes,0
corrugated,C0205217,causes,0
corrugated,C0439662,causes,0
C0037301,C0205217,causes,0
C0037301,C0439662,causes,0
C1621958,emic,causes,0
C1621958,C0205217,causes,0
C1621958,C0439662,causes,0
emic,C0205217,causes,0
emic,C0439662,causes,0
C0205217,C0439662,causes,0
C0221198,C0205225,causes,0
C2986472,C0205225,causes,0
constellation,C0205225,causes,0
C0221198,C0205225,causes,0
C1696708,end-organ damage,interacts,0
C1696708,C0203408,causes,0
C1696708,C1696708,causes,0
C1696708,C1706279,causes,0
C1696708,C1696708,causes,0
C1696708,arterionephrosclero-,causes,0
C1696708,C0205132,causes,0
end-organ damage,C0203408,causes,0
end-organ damage,C1696708,interacts,0
end-organ damage,C1706279,interacts,0
end-organ damage,C1696708,interacts,0
end-organ damage,arterionephrosclero-,causes,0
end-organ damage,C0205132,causes,0
C0203408,C1696708,causes,0
C0203408,C1706279,interacts,0
C0203408,C1696708,causes,0
C0203408,C0205132,associated,0
C1696708,C1706279,causes,0
C1696708,C1696708,causes,0
C1696708,arterionephrosclero-,causes,0
C1696708,C0205132,causes,0
C1706279,C1696708,causes,0
C1706279,arterionephrosclero-,interacts,0
C1706279,C0205132,interacts,0
C1696708,arterionephrosclero-,causes,0
C1696708,C0205132,causes,0
arterionephrosclero-,C0205132,interacts,0
C2348044,C0194073,treats,0
C2348044,C0030705,causes,0
C2348044,C0085580,causes,0
C2348044,C3273254,causes,0
C2348044,C0439793,causes,0
C2348044,C0036429,causes,0
C2348044,C1707520,interacts,0
C2348044,C0441889,causes,0
C2348044,C0277890,causes,0
C0194073,C0030705,treats,0
C0194073,C0085580,treats,0
C0194073,C3273254,treats,0
C0194073,C0439793,treats,0
C0194073,C0036429,treats,0
C0194073,C1707520,interacts,0
C0194073,C0441889,treats,0
C0194073,C0277890,treats,0
C0030705,C0085580,causes,0
C0030705,C3273254,causes,0
C0030705,C0036429,causes,0
C0030705,C0441889,causes,0
C0030705,C0277890,causes,0
C0085580,C3273254,associated,0
C0085580,C0439793,causes,0
C0085580,C0036429,treats,0
C0085580,C1707520,interacts,0
C0085580,C0441889,causes,0
C0085580,C0277890,causes,0
C3273254,C0439793,interacts,0
C3273254,C0036429,causes,0
C3273254,C1707520,interacts,0
C3273254,C0441889,interacts,0
C3273254,C0277890,associated,0
C0439793,C0036429,causes,0
C0036429,C1707520,causes,0
C0036429,C0441889,causes,0
C0036429,C0277890,causes,0
C1707520,C0441889,interacts,0
C0441889,C0277890,causes,0
C0004398,C0030705,causes,0
C0004398,C0205183,causes,0
C0004398,C1696708,causes,0
C0004398,C0022646,causes,0
C0030705,C0205183,causes,0
C0030705,C1696708,causes,0
C0030705,C0022646,causes,0
C0205183,C1696708,causes,0
C0205183,C0022646,causes,0
C1696708,C0022646,causes,0
C1696708,C0521114,causes,0
end-organ damage,C0085756,causes,0
C0085756,end-organ damage,causes,0
C0027567,C3273254,causes,0
C0027567,C0194073,treats,0
C0027567,C0334137,causes,0
C0027567,C0003850,causes,0
American Study,C3273254,associated,0
American Study,C0194073,treats,0
American Study,C0334137,causes,0
American Study,C0003850,causes,0
C1838421,C3273254,causes,0
C1838421,C0221198,causes,0
C1838421,C0194073,treats,0
C1838421,C0334137,causes,0
C1838421,C4050466,causes,0
C1838421,C0003850,causes,0
C3273254,indeed,causes,0
C3273254,C0221198,causes,0
C3273254,C0194073,treats,0
C3273254,C0334137,causes,0
C3273254,C4050466,causes,0
C3273254,C0003850,causes,0
indeed,C0221198,causes,0
indeed,C0194073,treats,0
indeed,C0334137,causes,0
indeed,C0003850,causes,0
C0221198,C0194073,treats,0
C0221198,C0334137,causes,0
C0221198,C4050466,causes,0
C0221198,C0003850,causes,0
C0194073,C0334137,treats,0
C0194073,C4050466,treats,0
C0194073,C0003850,treats,0
C0334137,C4050466,causes,0
C0334137,C0003850,causes,0
C4050466,C0003850,causes,0
microvascular  disease,C1696708,causes,0
microvascular  disease,C0022658,associated,0
microvascular  disease,C2827756,causes,0
C1696708,C0022658,causes,0
C1696708,C2827756,causes,0
C0022658,C2827756,causes,0
C0015127,C0017296,causes,0
C0015127,C0449432,causes,0
C0015127,C0392756,causes,0
C0015127,C0722058,causes,0
C0015127,glomeruli,causes,0
C0017296,C0449432,causes,0
C0017296,C0392756,causes,0
C0017296,C0722058,causes,0
C0017296,glomeruli,causes,0
C0449432,C0392756,causes,0
C0449432,C0722058,associated,0
C0449432,glomeruli,causes,0
C0392756,C0722058,associated,0
C0392756,glomeruli,causes,0
C0722058,glomeruli,causes,0
C3245479,C1417247,causes,0
C2004491,C0264657,causes,0
C2004491,solidiﬁed global,causes,0
C2004491,C1417247,causes,0
C0264657,"Cau-
casians",causes,0
C0264657,solidiﬁed global,causes,0
C0264657,C1417247,causes,0
C0264657,obsolescent type,causes,0
"Cau-
casians",C1417247,causes,0
